total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.7149536836097699,0.7045426492549417,0.44261203266857363,0.497953461850399,0.0,1.0,0.0,0.0,0.0,0.35335335335335394,0.8618490967056323,0.2,0.08424021737631206
0.6581943396347717,0.63606492088407,0.6071352856548271,0.6388964449035539,0.0,1.0,0.0,0.0,0.0,0.6546546546546548,0.1625929861849098,1.0,0.125218962497069
0.754963578089602,0.7311041586054321,0.6234640180315458,0.686980335213567,0.0,1.0,0.0,0.0,0.0,0.15115115115115074,0.8724760892667378,0.32,0.11207431621632806
0.758358475268642,0.7478097273940618,0.6264027456928127,0.6920319562814906,0.0,0.0,0.0,0.0,1.0,0.12612612612612573,0.63230605738576,0.58,0.14594281458186786
0.6525639062745262,0.6114415173825509,0.6057548724048779,0.5975806289576656,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.15409139213602607,0.86,0.04583385056757838
0.41049052231793204,0.3085163775509602,0.2921493756168112,0.3108647694082649,0.0,1.0,0.0,0.0,0.0,0.23123123123123257,0.6184909670563226,0.64,0.20813506020606615
0.6235376923750479,0.5825574901922477,0.5584530757209021,0.5554121183244481,0.0,1.0,0.0,0.0,0.0,0.2712712712712708,0.6971307120085015,0.45999999999999996,0.08391608391608392
0.7467967979271493,0.7137686797364822,0.6988004835162,0.7154865386769763,0.0,1.0,0.0,0.0,0.0,0.3723723723723733,0.512221041445271,0.64,0.11848112439828419
0.6522018214716703,0.5774854934530147,0.5761691884147142,0.5864896489629897,0.0,1.0,0.0,0.0,0.0,0.43243243243243334,0.446333687566419,0.5,0.20594198700707578
0.6870363961683483,0.5790279240982655,0.5615531790906068,0.5914272965326978,1.0,0.0,0.0,0.0,0.0,0.6646646646646648,0.11370882040382568,0.3,0.545599371043158
0.7578801288728595,0.7805645090102974,0.6530694952829086,0.7887900652071219,0.0,0.0,0.0,1.0,0.0,0.20520520520520513,0.5611052072263547,0.5,0.17402518585950538
0.8132984482807148,0.7940022343578873,0.7388475194240088,0.7965358323659198,1.0,0.0,0.0,0.0,0.0,0.7317317317317329,0.030818278427205303,0.38,0.18606639908415062
0.7003422281539765,0.6415568752691977,0.5948375051518133,0.6580264655335988,1.0,0.0,0.0,0.0,0.0,0.2342342342342345,0.5090329436769392,0.68,0.24598281403015132
0.7114551495612327,0.6468267388045614,0.6343304202967607,0.652969122077166,0.0,0.0,0.0,0.0,1.0,0.38338338338338396,0.22422954303931997,0.3,0.26121019020427305
0.7222947224365651,0.6590000752645787,0.6234640180315458,0.6637371893906622,1.0,0.0,0.0,0.0,0.0,0.6206206206206222,0.13921360255047865,0.54,0.3285471924525179
0.6358338794956174,0.6106419205901118,0.6430454952299852,0.6144794013756829,1.0,0.0,0.0,0.0,0.0,0.6396396396396398,0.1381509032943682,0.68,0.1695424890691163
0.657299601745156,0.6630861110999682,0.6501394175909011,0.6577343053350677,1.0,0.0,0.0,0.0,0.0,0.24524524524524693,0.512221041445271,0.33999999999999997,0.22205900608267476
0.6977837185978147,0.7146744086655256,0.5869377226033567,0.7132058569572446,0.0,0.0,0.0,0.0,1.0,0.6136136136136141,0.13071200850159448,0.74,0.127315485303651
0.7599113509209295,0.7441181074298164,0.7446575526703024,0.7410839744928983,0.0,1.0,0.0,0.0,0.0,0.6346346346346365,0.16578108395324165,0.68,0.19281113363953606
0.5723524545234724,0.4840042129419365,0.4714387265124377,0.4939431974245885,1.0,0.0,0.0,0.0,0.0,0.5945945945945947,0.14027630180658868,0.7,0.3296506255086137
0.7345103567494373,0.6975283735287313,0.6443295672289169,0.6899888146468108,0.0,1.0,0.0,0.0,0.0,0.6876876876876885,0.16471838469713118,0.33999999999999997,0.15474269320423167
0.7942411493926645,0.7493406286599982,0.7158160787541177,0.7516552799713977,0.0,1.0,0.0,0.0,0.0,0.518518518518519,0.3049946865037194,0.22,0.2728376160328823
0.7953858963591401,0.7309449235601213,0.6739936874142638,0.7358650378779754,1.0,0.0,0.0,0.0,0.0,0.2392392392392395,0.5037194473963869,0.5599999999999999,0.40886332602308934
0.6806420020883244,0.5975765478674967,0.5750088499320923,0.6078074419581365,1.0,0.0,0.0,0.0,0.0,0.6286286286286291,0.1519659936238047,0.66,0.3895187652584102
0.7758601757435708,0.7708470874107015,0.6769699294435181,0.7615713814199644,1.0,0.0,0.0,0.0,0.0,0.6406406406406404,0.12327311370882077,0.22,0.28609260561923283
0.6974535925083194,0.6527655277863635,0.6047586244114326,0.6483390554011187,1.0,0.0,0.0,0.0,0.0,0.6436436436436441,0.14027630180658868,0.36,0.1829974758968842
0.47539674092935835,0.4195285380729926,0.3711474829148339,0.38435684723436914,0.0,1.0,0.0,0.0,0.0,0.621621621621621,0.17109458023379398,0.9,0.11946042123556917
0.6607001283547196,0.6310191087493198,0.5928573543354545,0.6368550677109733,0.0,0.0,0.0,1.0,0.0,0.2212212212212208,0.5164718384697129,0.7,0.320057654377181
0.7434299625343637,0.7267350164737008,0.6404335462079082,0.7219208673988561,1.0,0.0,0.0,0.0,0.0,0.16316316316316382,0.630180658873539,0.3,0.13601881353360645
0.7059360733636073,0.6462177009282093,0.5827746769731383,0.6532720655911493,0.0,0.0,0.0,1.0,0.0,0.21621621621621578,0.5175345377258234,0.68,0.4109529523730708
0.6816893212709519,0.6641544274778558,0.5814345610642991,0.6550751962755469,0.0,1.0,0.0,0.0,0.0,0.2712712712712708,0.7024442082890543,0.08,0.10672266589426356
0.7249847161140426,0.6678260468484342,0.6253199602740457,0.6686727748266474,0.0,1.0,0.0,0.0,0.0,0.7057057057057072,0.16896918172157305,0.64,0.21970041792527
0.8205555337596532,0.792818269803972,0.7337113615166572,0.799052696580115,0.0,1.0,0.0,0.0,0.0,0.30430430430430455,0.658873538788523,0.42,0.19959724693452507
0.7820111857589184,0.7001779413791732,0.6719472796176962,0.7057107506391844,1.0,0.0,0.0,0.0,0.0,0.6486486486486491,0.13177470775770495,0.48,0.4193114577729963
0.6803090974474534,0.6504223838982144,0.6006850689481594,0.6486528571157213,0.0,0.0,0.0,1.0,0.0,0.2222222222222232,0.5419766206163659,0.44,0.18221127984441593
0.7353051500825063,0.7564747739033576,0.7123729348969097,0.7607730448880339,1.0,0.0,0.0,0.0,0.0,0.6066066066066078,0.1700318809776835,0.38,0.17383898153128924
0.7329700566218434,0.6964947926292805,0.6845662633096544,0.7009572860701163,0.0,0.0,0.0,0.0,1.0,0.7277277277277285,0.018065887353879262,0.64,0.19032151280671994
0.6817989628603349,0.574344766337356,0.5594957514265289,0.5781816805509314,1.0,0.0,0.0,0.0,0.0,0.5435435435435441,0.17640807651434676,0.5,0.44834554006151645
0.7020743576513496,0.702378565495916,0.6781392006311138,0.6981924269996098,0.0,1.0,0.0,0.0,0.0,0.5055055055055053,0.3421891604675875,0.7,0.07617825961021228
0.7752971595701297,0.7793612503153551,0.6931399912651467,0.7763595932858641,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.16578108395324165,0.45999999999999996,0.18603881325774818
0.8425454329944827,0.8123843843992755,0.746657215277863,0.8118682047341212,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.145589798087141,0.33999999999999997,0.35476752044799387
0.7709406323777346,0.743685343772524,0.6893654527703257,0.7374685493146851,0.0,1.0,0.0,0.0,0.0,0.6896896896896898,0.15090329436769423,0.45999999999999996,0.23200369650073793
0.6547815065664527,0.6114415173825509,0.6265684273981056,0.6107682169130604,1.0,0.0,0.0,0.0,0.0,0.5885885885885891,0.1859723698193414,0.66,0.20566612874305185
0.6586729961427338,0.5883943103623782,0.5718561616382728,0.5899653969645082,0.0,0.0,0.0,1.0,0.0,0.21521521521521514,0.5472901168969182,0.7,0.2421345912470173
0.7388413252607409,0.7548933526608809,0.6732788191566075,0.7464015411951276,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.14240170031881005,0.45999999999999996,0.1492531137501552
0.6521292551120904,0.585993987117528,0.6166316139420633,0.5952479574143442,1.0,0.0,0.0,0.0,0.0,0.6336336336336341,0.16046758767268843,0.64,0.2176797561412946
0.6685023392645669,0.5912175370326561,0.5778248417912465,0.6012288067456162,0.0,1.0,0.0,0.0,0.0,0.4904904904904903,0.3942614240170035,0.48,0.12414311526737563
0.6590815513320148,0.6452987744303033,0.6368560790651354,0.644836822382857,0.0,1.0,0.0,0.0,0.0,0.4754754754754771,0.4410201912858658,0.39999999999999997,0.08367470793506297
0.8177093113169034,0.7983487090728176,0.7879516972831717,0.7863963195540294,0.0,1.0,0.0,0.0,0.0,0.7027027027027035,0.14346439957492052,0.64,0.14054978552019975
0.7712226517957224,0.7342486746615499,0.6863033277217923,0.7302618260654561,0.0,1.0,0.0,0.0,0.0,0.7007007007007022,0.21041445270988346,0.66,0.18369401801354468
0.6802535110432741,0.6550672894796016,0.596461992243094,0.6541767255755352,0.0,0.0,0.0,1.0,0.0,0.2222222222222232,0.5175345377258234,0.38,0.28879601660666754
0.6660500483083409,0.6459121114133592,0.6490551605746462,0.6486528571157213,1.0,0.0,0.0,0.0,0.0,0.6136136136136141,0.15621679064824656,0.7,0.15723921049364836
0.6924231019107802,0.6507175909743078,0.6601458413353176,0.6609128664499635,0.0,1.0,0.0,0.0,0.0,0.30130130130130084,0.5844845908607867,0.3,0.18468710776403086
0.8195510004573453,0.8053754985795786,0.7622805686661164,0.8007370208649308,0.0,1.0,0.0,0.0,0.0,0.7067067067067079,0.14771519659936239,0.22,0.1910732265761852
0.6592852370074587,0.604062157904496,0.5695695630553193,0.605650973879961,0.0,1.0,0.0,0.0,0.0,0.20520520520520513,0.8108395324123272,0.92,0.09019185942262867
0.6814696955810019,0.6337344958894227,0.5934108230526021,0.630533346740956,1.0,0.0,0.0,0.0,0.0,0.5975975975975985,0.15409139213602607,0.86,0.16236327774789316
0.6561878633948002,0.6110423321750172,0.5661221534856496,0.6111857878692447,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.13390010626992543,0.8,0.2475414132218866
0.68698424526519,0.6310191087493198,0.5945098373714545,0.6261432124309888,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.14771519659936239,0.84,0.1988731189914622
0.6086343191675256,0.5907512257360328,0.5147522162633902,0.5834354193272014,0.0,0.0,0.0,0.0,1.0,0.7067067067067079,0.026567481402762994,0.38,0.1850939987034662
0.7793070956177927,0.7155738868275312,0.6953922022906681,0.7169852819628709,1.0,0.0,0.0,0.0,0.0,0.6246246246246248,0.13921360255047865,0.3,0.3802913063268093
0.6766911582075901,0.6449910201707224,0.5815570367804346,0.6454805783536826,0.0,1.0,0.0,0.0,0.0,0.20320320320320384,0.8342189160467584,0.5,0.059116425980331316
0.7473868705122209,0.6758491251720484,0.6278853622247108,0.681726596437297,0.0,0.0,0.0,1.0,0.0,0.2192192192192195,0.5196599362380447,0.68,0.46912456379912004
0.7808821866784348,0.7860025389203537,0.718155204326084,0.784961048928299,1.0,0.0,0.0,0.0,0.0,0.23323323323323386,0.5324123273113708,0.32,0.18400435856057162
0.7803023561667589,0.6983493769891963,0.664454111847443,0.6994757527338374,0.0,1.0,0.0,0.0,0.0,0.3103103103103102,0.657810839532412,0.2,0.49999310354339943
0.7231866956127564,0.6685995438865127,0.6360203374123288,0.6662281673294186,0.0,1.0,0.0,0.0,0.0,0.44644644644644593,0.4527098831030818,0.3,0.20051447566240466
0.7139485759515436,0.6601022709949772,0.618066593405649,0.6588990664521698,0.0,1.0,0.0,0.0,0.0,0.2932932932932939,0.5557917109458028,0.36,0.25033447814512905
0.7748672482615905,0.7895057945096241,0.7119007074580052,0.7780085507086855,1.0,0.0,0.0,0.0,0.0,0.5945945945945947,0.1519659936238047,0.36,0.15050826885146412
0.686775383415775,0.6232462227967065,0.5958149469142051,0.6323201219916098,1.0,0.0,0.0,0.0,0.0,0.6316316316316328,0.12327311370882077,0.48,0.24376215500475862
0.7324967696761626,0.7479496456773597,0.7046583972229016,0.7403064354833923,1.0,0.0,0.0,0.0,0.0,0.5975975975975985,0.15302869287991472,0.58,0.07952993751810321
0.695498967903593,0.6652140582606603,0.6195719020731619,0.6718630358796394,0.0,1.0,0.0,0.0,0.0,0.20620620620620755,0.8119022316684381,0.76,0.07919890760127447
0.542933006809597,0.5486606739448159,0.48266617442682724,0.5693124236657101,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.15727948990435747,0.52,0.13197059350905505
0.688177240323399,0.6524749281824183,0.5911807934788649,0.6340829129567298,0.0,1.0,0.0,0.0,0.0,0.528528528528529,0.3060573857598303,0.7,0.09291595977986512
0.7166997388243007,0.6562031037996531,0.6039553686227549,0.6640163094852691,0.0,1.0,0.0,0.0,0.0,0.453453453453454,0.45164718384697133,0.66,0.1906387498103475
0.7389369943824825,0.7144937657143974,0.6418919424665226,0.7028378808088216,1.0,0.0,0.0,0.0,0.0,0.18118118118118254,0.6142401700318807,0.32,0.19122494862139833
0.7086042949491984,0.6606498930963193,0.5998527620683087,0.6651268950052113,1.0,0.0,0.0,0.0,0.0,0.38638638638638767,0.2550478214665248,0.45999999999999996,0.18328712707410932
0.6370133269235723,0.574344766337356,0.5874040491765501,0.5693124236657101,1.0,0.0,0.0,0.0,0.0,0.626626626626626,0.16153028692879978,0.76,0.1871215569440422
0.6689365218220534,0.6110423321750172,0.5694336316461905,0.608660210896657,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.14027630180658868,0.7,0.31107846788320165
0.7348753806136387,0.7177076403786449,0.6576456685721144,0.7059135706873368,0.0,1.0,0.0,0.0,0.0,0.7407407407407405,0.14771519659936239,0.66,0.11946042123556917
0.6618317759354855,0.6110423321750172,0.5792074091278611,0.6144794013756829,0.0,0.0,0.0,0.0,1.0,0.17617617617617576,0.5547290116896919,0.88,0.23862429483731262
0.48712828698088206,0.4105364302418173,0.3556736573965952,0.4209591510060333,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.15302869287991472,0.76,0.2650928952704101
0.7331722455645668,0.6587230637503639,0.6460895575587421,0.6662281673294186,1.0,0.0,0.0,0.0,0.0,0.626626626626626,0.13921360255047865,0.44,0.3639329112701894
0.7373957768308715,0.6556364339140436,0.6260706648722895,0.6559675618047468,1.0,0.0,0.0,0.0,0.0,0.6486486486486491,0.1253985122210417,0.45999999999999996,0.4206010951573082
0.7857372882094659,0.7493406286599982,0.6842658299158837,0.7247604581364768,1.0,0.0,0.0,0.0,0.0,0.7057057057057072,0.12327311370882077,0.18000000000000002,0.2124177597550379
0.6179670728281618,0.5543419841025942,0.5515146491359124,0.5528370170917936,1.0,0.0,0.0,0.0,0.0,0.6416416416416428,0.12964930924548357,0.66,0.29655453028234097
0.7101231640682589,0.7348685753230241,0.6916450008557167,0.7141609590221721,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.16471838469713118,0.7,0.11396394532489208
0.6372643588536246,0.567826714764813,0.5318001240899781,0.5771052322693088,1.0,0.0,0.0,0.0,0.0,0.6646646646646648,0.09776833156216824,0.54,0.31740941504255116
0.6065302821648874,0.5433939424940032,0.49021877533905545,0.533994142720167,0.0,1.0,0.0,0.0,0.0,0.448448448448449,0.40170031880977675,0.33999999999999997,0.10809506075778265
0.6632131359906696,0.6149802108177165,0.644045453690879,0.6223692183816957,0.0,1.0,0.0,0.0,0.0,0.2852852852852852,0.45908607863974504,0.2,0.18190093929738904
0.6361722124224115,0.5667079622443766,0.551355608441007,0.5675806277337941,0.0,0.0,0.0,0.0,1.0,0.36136136136136265,0.28905419766206153,0.38,0.2844857312312934
0.6673147541020553,0.6285958328903987,0.5911807934788649,0.6184835516455692,1.0,0.0,0.0,0.0,0.0,0.6316316316316328,0.144527098831031,0.58,0.2128246506944732
0.5916601566241507,0.5864776012841902,0.5254005381646598,0.5869918520800649,1.0,0.0,0.0,0.0,0.0,0.23623623623623757,0.5090329436769392,0.72,0.11657080591991835
0.6215194265227125,0.539299348109287,0.5415603831274578,0.5454835161900335,0.0,1.0,0.0,0.0,0.0,0.2932932932932939,0.6524973432518593,0.66,0.19361801906180603
0.7196109226867827,0.7015826310016782,0.6827009697995781,0.7001127432555033,0.0,0.0,0.0,0.0,1.0,0.7237237237237242,0.018065887353879262,0.76,0.12037764996344881
0.7126069962601986,0.6486369605207518,0.5982757717689773,0.652969122077166,1.0,0.0,0.0,0.0,0.0,0.6466466466466461,0.13177470775770495,0.5,0.28362367415621853
0.6544269677469585,0.6118394837020579,0.5800786533888107,0.612430592971994,1.0,0.0,0.0,0.0,0.0,0.6436436436436441,0.16471838469713118,0.6,0.21713493606984735
0.7496283210444251,0.7260750967429546,0.6437606369007923,0.7173573104130161,0.0,1.0,0.0,0.0,0.0,0.6636636636636641,0.32837407013815145,0.62,0.1771561771561772
0.642482124960483,0.5916821858968868,0.5647137402539476,0.5966525264724128,0.0,1.0,0.0,0.0,0.0,0.453453453453454,0.446333687566419,0.98,0.09426076881698185
0.6669369320879481,0.6306756727973069,0.5698409450783933,0.6257706562802071,0.0,1.0,0.0,0.0,0.0,0.30230230230230326,0.6439957492029755,0.32,0.1806526806526807
0.7150336799727163,0.6567673205611958,0.5846964907393787,0.6477091934979076,1.0,0.0,0.0,0.0,0.0,0.6246246246246248,0.1360255047821468,0.48,0.2816099088288438
0.6926705221497075,0.6195537982750944,0.5701116885549408,0.625397040224297,0.0,0.0,0.0,1.0,0.0,0.20120120120120077,0.5781083953241231,0.52,0.3175611370877643
0.6516198878603872,0.5800461626239933,0.5699763964471197,0.5839494158936201,0.0,0.0,0.0,1.0,0.0,0.21521521521521514,0.553666312433581,0.78,0.23388642915270136
0.7194576713710624,0.6483369975152166,0.6059530911006589,0.6517503109615849,0.0,1.0,0.0,0.0,0.0,0.31631631631631585,0.6695005313496285,0.42,0.25616198397263484
0.6891015663901974,0.66281765813508,0.6370829590422462,0.6637371893906622,0.0,0.0,0.0,0.0,1.0,0.5125125125125116,0.17747077577045722,0.9,0.17841822871408675
0.7121970649261297,0.6958706867198482,0.6149040014302427,0.6920319562814906,0.0,0.0,0.0,0.0,1.0,0.7217217217217229,0.023379383634431594,0.6,0.144204907518517
0.6777782461002739,0.6808579963452283,0.6506105861176985,0.6860406105950467,0.0,0.0,0.0,0.0,1.0,0.6126126126126117,0.13177470775770495,0.38,0.06597150384132633
0.8097264769184419,0.7822951086226714,0.734782958229159,0.7782424349291432,0.0,1.0,0.0,0.0,0.0,0.3223223223223233,0.5472901168969182,0.36,0.1879077529965104
0.639497159115512,0.5336317652534724,0.5177747595462758,0.5391448403337747,1.0,0.0,0.0,0.0,0.0,0.5405405405405403,0.17428267800212538,0.38,0.37001558599191736
0.6997892769557685,0.6794464244062399,0.5926352192771885,0.6721254254875589,0.0,1.0,0.0,0.0,0.0,0.45945945945946143,0.4537725823591927,0.36,0.08012992924235528
0.5788014188553761,0.5098690914684121,0.4891306733825621,0.5146227583848426,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.17534537725823585,0.82,0.1767285968469401
0.7128113660189429,0.6920619585035193,0.6193076862867012,0.6933766023810751,0.0,0.0,0.0,0.0,1.0,0.6006006006006022,0.12646121147715172,0.78,0.2116867353553744
0.9576711522243612,0.9401663336071353,0.8460277248434717,0.9221287042331484,1.0,0.0,0.0,0.0,0.0,0.7037037037037042,0.12114771519659939,0.14,0.3326781699562765
0.7303748738561108,0.6836360880603488,0.6526743056862825,0.6843797362708866,0.0,1.0,0.0,0.0,0.0,0.29929929929929955,0.5834218916046758,0.45999999999999996,0.22354174425180345
0.6510347257520819,0.598460170698671,0.5516734703128809,0.5874921420377721,0.0,1.0,0.0,0.0,0.0,0.6616616616616628,0.16471838469713118,0.54,0.15345305581991975
0.747739336001415,0.6536334590850876,0.6182447140672945,0.6606270644762793,1.0,0.0,0.0,0.0,0.0,0.6516516516516511,0.13071200850159448,0.44,0.5545026965145309
0.6874007322801411,0.6465225756131321,0.5868208450672076,0.643213489536717,0.0,1.0,0.0,0.0,0.0,0.42542542542542705,0.4707757704569606,0.38,0.09272285899504835
0.7671552882542871,0.7414997050463136,0.6463686745529621,0.7171714279261073,0.0,0.0,0.0,0.0,1.0,0.3473473473473483,0.2996811902231671,0.54,0.1535633991255293
0.6443741075187803,0.6203006992783135,0.5171337220975316,0.6192699369598479,0.0,0.0,0.0,1.0,0.0,0.19019019019019012,0.5600425079702447,0.22,0.5024275527234108
0.5963207146179705,0.5585956813518332,0.44261203266857363,0.5046896027248271,0.0,0.0,0.0,0.0,1.0,0.12312312312312379,0.6291179596174281,0.6,0.12835685025034138
0.6921254294662934,0.6330609343470276,0.5799545930808946,0.6298117737438844,1.0,0.0,0.0,0.0,0.0,0.5975975975975985,0.17428267800212538,0.94,0.3584502282727135
0.7470922468583945,0.6680843895858928,0.6565664216446663,0.6812383952985779,1.0,0.0,0.0,0.0,0.0,0.2462462462462458,0.499468650371945,0.33999999999999997,0.43335264341181506
0.7311670178531225,0.705901316925267,0.6343304202967607,0.7132058569572446,1.0,0.0,0.0,0.0,0.0,0.5815815815815828,0.17428267800212538,0.6,0.30334064357733
0.5433410351694661,0.567826714764813,0.5882156006224015,0.5598005060347561,0.0,0.0,0.0,0.0,1.0,0.6106106106106104,0.13071200850159448,0.82,0.11897077281692668
0.7222573926894088,0.6652140582606603,0.6269815909459456,0.6739476186178406,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.14027630180658868,0.7,0.2860512268796293
0.722182693536507,0.6598275946691303,0.6151785127122003,0.6637371893906622,1.0,0.0,0.0,0.0,0.0,0.6376376376376367,0.12221041445270986,0.5,0.40993917325278273
0.6505200322271534,0.6161387417203857,0.6161794879204927,0.6140721887856094,1.0,0.0,0.0,0.0,0.0,0.626626626626626,0.15090329436769423,0.82,0.19458352298588988
0.657299601745156,0.6239723186488919,0.5867038486926688,0.6188773329153502,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.15409139213602607,0.92,0.10976400325512752
0.8027736200596478,0.7771446345007694,0.7120189461302819,0.7721442764065772,0.0,1.0,0.0,0.0,0.0,0.7317317317317329,0.24867162592986247,0.44,0.18295609715728062
0.6598264836062507,0.7013828855704367,0.6547016634211831,0.686746033715064,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.16365568544102027,0.66,0.07369553523399679
0.6521292551120904,0.539990776088313,0.5356947495464471,0.5482053950752191,1.0,0.0,0.0,0.0,0.0,0.6446446446446448,0.144527098831031,0.32,0.44215941849077944
0.7223693423190469,0.7677607131562935,0.7191591790133576,0.7621009222788881,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.16153028692879978,0.6,0.1053709604005462
0.6314222194877377,0.5916821858968868,0.6107057517374264,0.5989605991516924,1.0,0.0,0.0,0.0,0.0,0.6066066066066078,0.14984059511158376,0.78,0.05862677756168881
0.6699835834959267,0.6320440199420589,0.596461992243094,0.6298117737438844,0.0,1.0,0.0,0.0,0.0,0.2882882882882889,0.6482465462274174,0.82,0.09387456724734831
0.6613672728906885,0.6102402750692504,0.6102296818632631,0.6227515358426166,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.14771519659936239,0.7,0.27797547620032825
0.6629514107956099,0.5810565077484512,0.5345953852177104,0.5771052322693088,0.0,1.0,0.0,0.0,0.0,0.6656656656656654,0.16365568544102027,0.78,0.34268492848374504
0.7043552331216251,0.6854557876842644,0.6129638636056077,0.6922570222407346,0.0,1.0,0.0,0.0,0.0,0.34634634634634587,0.526036131774708,0.48,0.06572323140370478
0.6270944247378344,0.6065686556986721,0.6012022200409034,0.6082345186111928,0.0,0.0,0.0,0.0,1.0,0.7177177177177185,0.018065887353879262,0.82,0.052516517013558445
0.46858952753765826,0.3692636550617693,0.2776463835491829,0.302389186480695,0.0,1.0,0.0,0.0,0.0,0.16116116116116252,0.6907545164718387,0.16,0.15613577743755258
0.6207402894655962,0.5512163218737782,0.5252009441433292,0.5560480806088043,1.0,0.0,0.0,0.0,0.0,0.6306306306306304,0.13921360255047865,0.66,0.27643756637839484
0.6808633562083677,0.6780193969929101,0.5252009441433292,0.5727089738955438,0.0,1.0,0.0,0.0,0.0,0.533533533533534,0.5419766206163659,0.24000000000000002,0.17714238424297596
0.7133815036206083,0.6489362347472527,0.5997482991247328,0.6458012768160465,0.0,1.0,0.0,0.0,0.0,0.2562562562562576,0.7268862911795964,0.52,0.1258189542213211
0.6907754084826842,0.6412401463930958,0.6024339812176361,0.6520560758379562,0.0,0.0,0.0,1.0,0.0,0.1821821821821814,0.553666312433581,1.0,0.26896870387994654
0.6966475295197346,0.66281765813508,0.6558626523287853,0.6489659107921544,1.0,0.0,0.0,0.0,0.0,0.6356356356356354,0.16471838469713118,0.39999999999999997,0.16121156949559318
0.7208668211918028,0.6989617533782954,0.6639766591937494,0.6990493693882551,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.15409139213602607,0.68,0.21212121212121215
0.6957872829792129,0.6673078200488838,0.582167467519477,0.6651268950052113,1.0,0.0,0.0,0.0,0.0,0.5925925925925934,0.172157279489904,0.6,0.22284520213514297
0.6775503147322882,0.6165226414629674,0.6656980799030795,0.6164967368207067,1.0,0.0,0.0,0.0,0.0,0.24724724724724823,0.5100956429330505,0.5,0.24738279472007285
0.7793505636585848,0.7702592024790318,0.7094295049911944,0.7638073305109336,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.15727948990435747,0.64,0.19050082067833551
0.5400317378576455,0.4850595536745974,0.5061239050739109,0.48334664909063874,1.0,0.0,0.0,0.0,0.0,0.6076076076076085,0.14771519659936239,0.7,0.0551785492613895
0.6783459288457059,0.6086211999828759,0.5858815261819751,0.6073789719040705,1.0,0.0,0.0,0.0,0.0,0.6246246246246248,0.15302869287991472,0.74,0.2914925311375016
0.6618317759354855,0.604062157904496,0.5606759250998439,0.6140721887856094,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.15727948990435747,0.72,0.3971255568888705
0.724291158055167,0.7068631948583868,0.6739936874142638,0.7110798568765551,0.0,0.0,0.0,0.0,1.0,0.7247247247247248,0.00425079702444231,0.2,0.20776265154963386
0.6520566387928787,0.5907512257360328,0.5469762497756903,0.5834354193272014,0.0,1.0,0.0,0.0,0.0,0.11211211211211136,0.8544102019128585,0.33999999999999997,0.08457124729314079
0.6756508464367337,0.6296399015047065,0.6474093743613875,0.6279903027263691,0.0,1.0,0.0,0.0,0.0,0.47647647647647595,0.44208289054197714,0.38,0.1203362712238452
0.8072372225067317,0.7573884852856595,0.7139331747267426,0.7685460799532264,1.0,0.0,0.0,0.0,0.0,0.16116116116116252,0.6195536663124335,0.14,0.2981614046702804
0.4931956259167223,0.40087765155361543,0.41180696985869647,0.4098545712645346,0.0,1.0,0.0,0.0,0.0,0.6966966966966979,0.1551540913921361,0.52,0.18448711052261352
0.6139786841541955,0.5785158060783735,0.5577024799448548,0.5681604342167833,0.0,0.0,0.0,0.0,1.0,0.7187187187187192,0.017003188097768795,0.7,0.0909504696486945
0.6876602039964538,0.5953409206974013,0.5703817964828369,0.60301558199627,0.0,1.0,0.0,0.0,0.0,0.2412412412412408,0.5451647183846973,0.36,0.415759782623688
0.6313338447867243,0.5561820222177126,0.596138924390867,0.5591825003997852,0.0,1.0,0.0,0.0,0.0,0.873873873873876,0.02763018065887346,0.64,0.2807892304933725
0.6902204073483245,0.6165226414629674,0.5725201330388778,0.6242697718858994,0.0,1.0,0.0,0.0,0.0,0.39339339339339396,0.38363443145589793,0.66,0.2676583771258328
0.6846103596285555,0.678972482544445,0.6375353813463766,0.6752338772360396,0.0,0.0,0.0,0.0,1.0,0.7207207207207222,0.022316684378321128,0.2,0.06818526641011849
